target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
8095,7,7,7,7,7,0.9999222755432129,0.9999226331710815,0.9887634515762329,0.9990103244781494,0,-1,0
8096,0,0,0,0,0,0.9991204142570496,0.9990660548210144,0.9969168901443481,0.9895469546318054,0,-1,0
8097,6,6,6,6,6,0.9999693632125854,0.9999692440032959,0.9998002648353577,0.9999631643295288,0,-1,0
8098,0,0,0,0,0,0.9864339828491211,0.9879761338233948,0.993726372718811,0.8085770010948181,0,-1,0
8099,1,1,1,1,1,0.9862674474716187,0.984472930431366,0.9981597065925598,0.970279335975647,0,-1,0
8100,5,5,5,0,1,0.8930426836013794,0.8947997689247131,0.9456238150596619,0.721312403678894,1,5,1
8101,1,1,1,1,1,0.9999749660491943,0.999972939491272,0.9989351630210876,0.979640781879425,0,-1,0
8102,0,0,0,0,0,0.9998782873153687,0.9998703002929688,0.999768078327179,0.9999830722808838,0,-1,0
8103,1,1,1,1,1,0.9999843835830688,0.9999834299087524,0.999390721321106,0.9976403713226318,0,-1,0
8104,0,7,7,7,7,0.7527472376823425,0.7614718079566956,0.8567659854888916,0.34653621912002563,0,-1,0
8105,4,4,4,4,4,0.9984524250030518,0.9984458088874817,0.9926896691322327,0.9930891394615173,0,-1,0
8106,7,7,7,7,7,0.9999603033065796,0.9999606609344482,0.9999850988388062,0.9999890327453613,0,-1,0
8107,1,1,1,1,1,0.9999114274978638,0.9999086856842041,0.9998959302902222,0.9994804263114929,0,-1,0
8108,1,1,1,1,1,0.9999970197677612,0.9999969005584717,0.999994158744812,0.999991774559021,0,-1,0
8109,1,1,1,1,1,0.9999523162841797,0.999951958656311,0.9995261430740356,0.99997878074646,0,-1,0
8110,1,1,1,1,1,0.999976396560669,0.9999760389328003,0.9999107122421265,0.9999352693557739,0,-1,0
8111,1,1,1,4,1,0.988195538520813,0.9874634742736816,0.6304721236228943,0.9920523166656494,0,-1,0
8112,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999978542327881,0.9999986886978149,0,-1,0
8113,1,1,1,1,1,0.9999935626983643,0.9999934434890747,0.9999759197235107,0.9999716281890869,0,-1,0
8114,1,1,1,1,1,0.9998815059661865,0.9998736381530762,0.9998230338096619,0.9999421834945679,0,-1,0
8115,5,5,5,5,5,0.9992479681968689,0.9992484450340271,0.9992148876190186,0.9981561303138733,0,-1,0
8116,1,1,1,1,1,0.9999988079071045,0.9999985694885254,0.9999967813491821,0.9999991655349731,0,-1,0
8117,6,6,6,6,6,0.9719319939613342,0.9700175523757935,0.9497076272964478,0.9907832145690918,0,-1,0
8118,1,1,1,1,1,0.9999991655349731,0.9999992847442627,0.9999990463256836,0.9999995231628418,0,-1,0
8119,5,4,4,4,4,0.9554741382598877,0.9556614756584167,0.999409556388855,0.5704644322395325,0,-1,0
8120,5,15,15,1,1,0.32884910702705383,0.3550560474395752,0.773472011089325,0.6028048992156982,0,-1,0
8121,5,7,7,0,0,0.633710503578186,0.633574366569519,0.5412762761116028,0.6119859218597412,0,-1,0
8122,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9999969005584717,0.9999977350234985,0,-1,0
8123,2,2,2,2,2,0.9991984963417053,0.9991734623908997,0.998871386051178,0.998702883720398,0,-1,0
8124,1,1,1,1,1,0.9997528195381165,0.9997621178627014,0.9995255470275879,0.9999271631240845,0,-1,0
8125,1,1,1,1,1,0.9999978542327881,0.9999977350234985,0.9999949932098389,0.9999856948852539,0,-1,0
8126,7,7,7,7,7,0.9999850988388062,0.9999852180480957,0.9988414645195007,0.999767005443573,0,-1,0
8127,1,1,1,1,1,0.9997643828392029,0.9997647404670715,0.9999910593032837,0.9999806880950928,0,-1,0
8128,7,7,7,7,7,0.9942594766616821,0.994899332523346,0.9997052550315857,0.9999290704727173,0,-1,0
8129,7,7,7,7,7,0.9969480633735657,0.997016191482544,0.9994568228721619,0.9882702827453613,0,-1,0
8130,1,1,1,1,1,0.9996969699859619,0.9997110962867737,0.9851269125938416,0.9989416003227234,0,-1,0
8131,1,1,1,1,1,0.9999932050704956,0.9999933242797852,0.9999909400939941,0.9999783039093018,0,-1,0
8132,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999986886978149,0.9999992847442627,0,-1,0
8133,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999991655349731,0.9999948740005493,0,-1,0
8134,1,1,1,1,1,0.9999476671218872,0.9999483823776245,0.9998146891593933,0.9999619722366333,0,-1,0
8135,0,0,0,0,0,0.9998935461044312,0.9998844861984253,0.99982750415802,0.9997138381004333,0,-1,0
8136,4,4,4,4,4,0.9990102052688599,0.9990598559379578,0.9991230368614197,0.9988000392913818,0,-1,0
8137,8,8,8,8,8,0.9991401433944702,0.9990445971488953,0.997786283493042,0.999428927898407,0,-1,0
8138,15,15,15,15,15,0.9985596537590027,0.9985184073448181,0.9991644620895386,0.9998018145561218,0,-1,0
8139,1,1,1,1,1,0.9266165494918823,0.9318414330482483,0.9083235859870911,0.952511727809906,0,-1,0
8140,4,4,4,4,4,0.7773699760437012,0.7926151156425476,0.9418503642082214,0.7165703773498535,0,-1,0
8141,2,2,2,0,2,0.9277055859565735,0.9190167784690857,0.7730371356010437,0.7801125645637512,1,2,1
8142,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999902248382568,0.999997615814209,0,-1,0
8143,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999983310699463,0.9998865127563477,0,-1,0
8144,1,1,1,1,1,0.9998881816864014,0.999883770942688,0.9998700618743896,0.9999675750732422,0,-1,0
8145,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999971389770508,0.9999991655349731,0,-1,0
8146,5,4,4,15,5,0.3500801622867584,0.341137170791626,0.5029603838920593,0.8627858757972717,0,-1,0
8147,1,1,1,1,1,0.9999773502349854,0.9999778270721436,0.9999861717224121,0.9999858140945435,0,-1,0
8148,1,1,1,1,1,0.9997554421424866,0.9997498393058777,0.8101426959037781,0.9999492168426514,0,-1,0
8149,0,1,1,5,5,0.5184354186058044,0.513601541519165,0.6765604615211487,0.5797066688537598,0,-1,0
8150,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999988079071045,0.9999977350234985,0,-1,0
8151,4,4,4,4,2,0.48434537649154663,0.5088656544685364,0.48225605487823486,0.931854784488678,0,-1,0
8152,4,4,4,4,4,0.9999240636825562,0.999921441078186,0.9999004602432251,0.9993271827697754,0,-1,0
8153,11,3,3,4,0,0.5433154106140137,0.5203521251678467,0.655095100402832,0.5334169864654541,0,-1,0
8154,1,1,1,1,1,0.9999959468841553,0.9999959468841553,0.9999986886978149,0.9999986886978149,0,-1,0
8155,1,1,1,1,1,0.9999964237213135,0.9999964237213135,0.9999985694885254,0.999997615814209,0,-1,0
8156,0,0,0,0,0,0.9999245405197144,0.9999203681945801,0.9999386072158813,0.9996902942657471,0,-1,0
8157,1,1,1,1,1,0.9983705878257751,0.9983147382736206,0.9998204112052917,0.998724639415741,0,-1,0
8158,1,1,1,1,1,0.7718579173088074,0.7808236479759216,0.9840323328971863,0.9671573042869568,0,-1,0
8159,1,1,1,1,1,0.9999006986618042,0.9998980760574341,0.9999918937683105,0.9999854564666748,0,-1,0
8160,10,10,10,10,10,0.9995844960212708,0.9995803236961365,0.9915351867675781,0.9950302839279175,0,-1,0
8161,1,1,1,1,1,0.9999916553497314,0.9999915361404419,0.9999881982803345,0.9999978542327881,0,-1,0
8162,11,4,4,4,4,0.7411478757858276,0.7165979743003845,0.9877921938896179,0.9955514073371887,0,-1,0
8163,7,0,0,0,0,0.9963410496711731,0.9963125586509705,0.9676718711853027,0.9670789241790771,0,-1,0
8164,7,7,7,7,7,0.6879192590713501,0.6447945237159729,0.7188253402709961,0.493868350982666,0,-1,0
8165,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999837875366211,0.9999986886978149,0,-1,0
8166,8,8,8,8,8,0.9997684359550476,0.9997734427452087,0.999914288520813,0.9999566078186035,0,-1,0
8167,8,8,8,8,8,0.9213814735412598,0.9181088209152222,0.9833442568778992,0.9831585884094238,0,-1,0
8168,4,4,4,4,4,0.9817081689834595,0.9801006317138672,0.993995726108551,0.988727331161499,0,-1,0
8169,6,6,6,6,6,0.8697934150695801,0.8738760352134705,0.6404909491539001,0.9746475219726562,0,-1,0
8170,4,4,4,4,4,0.9769968390464783,0.97911536693573,0.9950002431869507,0.44230887293815613,0,-1,0
8171,2,4,4,4,4,0.7969997525215149,0.7890788912773132,0.8415536284446716,0.765995979309082,0,-1,0
8172,7,7,7,7,7,0.9990841150283813,0.9992389678955078,0.9995797276496887,0.9997214674949646,0,-1,0
8173,1,1,1,1,1,0.9999973773956299,0.9999973773956299,0.9999988079071045,0.9999983310699463,0,-1,0
8174,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999936819076538,0.9999995231628418,0,-1,0
8175,7,7,7,7,7,0.9999746084213257,0.9999747276306152,0.9995238780975342,0.9998618364334106,0,-1,0
8176,7,7,7,7,7,0.999985933303833,0.9999861717224121,0.999795138835907,0.9999878406524658,0,-1,0
8177,1,1,1,1,1,0.9998700618743896,0.9998557567596436,0.9980992674827576,0.9998891353607178,0,-1,0
8178,4,2,2,2,2,0.5539155006408691,0.5542393922805786,0.6539579629898071,0.8688076734542847,0,-1,0
8179,5,5,5,5,5,0.9992018342018127,0.9991863369941711,0.9994623064994812,0.9780578017234802,0,-1,0
8180,0,15,15,0,15,0.9848530292510986,0.9836465716362,0.8143740296363831,0.6412184238433838,1,15,1
8181,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.999993085861206,0.9999996423721313,0,-1,0
8182,1,1,1,1,1,0.9999992847442627,0.9999990463256836,0.9999986886978149,0.999992847442627,0,-1,0
8183,1,1,1,1,1,0.999996542930603,0.999996542930603,0.9999147653579712,0.9999972581863403,0,-1,0
8184,1,1,1,1,1,0.9999974966049194,0.9999973773956299,0.9999852180480957,0.9999973773956299,0,-1,0
8185,8,8,8,8,8,0.9989063739776611,0.998799204826355,0.9998782873153687,0.9991758465766907,0,-1,0
8186,1,1,1,1,1,0.9372191429138184,0.934681236743927,0.9866004586219788,0.9993472695350647,0,-1,0
8187,0,0,0,0,0,0.9999934434890747,0.999993085861206,0.9999866485595703,0.9999850988388062,0,-1,0
8188,0,0,0,0,0,0.9998525381088257,0.9998412132263184,0.999948263168335,0.9951369166374207,0,-1,0
8189,5,1,1,5,1,0.7148895263671875,0.6889665126800537,0.7513604164123535,0.6204954981803894,1,1,1
8190,1,1,1,1,1,0.9999938011169434,0.9999939203262329,0.9999947547912598,0.9999531507492065,0,-1,0
8191,1,1,1,1,1,0.9999935626983643,0.9999936819076538,0.9999983310699463,0.9999985694885254,0,-1,0
8192,7,7,7,7,7,0.998915433883667,0.9988287091255188,0.9990646243095398,0.9874321222305298,0,-1,0
8193,1,1,1,1,1,0.9999412298202515,0.9999415874481201,0.9999523162841797,0.999994158744812,0,-1,0
8194,5,15,15,15,5,0.7798106074333191,0.7775678634643555,0.8633508682250977,0.7687697410583496,1,15,1
8195,1,1,1,1,1,0.9999933242797852,0.9999934434890747,0.9999985694885254,0.9999967813491821,0,-1,0
8196,0,0,0,4,15,0.4148833155632019,0.411568820476532,0.6250572800636292,0.5943452715873718,0,-1,0
8197,0,0,0,0,15,0.96396404504776,0.9663288593292236,0.6022473573684692,0.8060491681098938,1,0,1
8198,1,1,1,1,1,0.9999545812606812,0.9999549388885498,0.999922513961792,0.9999412298202515,0,-1,0
8199,15,15,15,15,15,0.8936046361923218,0.8871988654136658,0.9204785227775574,0.8669475317001343,0,-1,0
8200,8,8,8,8,8,0.9808611273765564,0.9792391657829285,0.9984838366508484,0.9925784468650818,0,-1,0
8201,7,7,7,7,7,0.9992660880088806,0.999311089515686,0.9995899796485901,0.9999213218688965,0,-1,0
8202,8,8,8,2,8,0.7496891021728516,0.7208109498023987,0.5100355744361877,0.8672115802764893,0,-1,0
8203,1,1,1,1,1,0.9999712705612183,0.9999709129333496,0.9995680451393127,0.9999711513519287,0,-1,0
8204,1,1,1,1,1,0.9995385408401489,0.9994939565658569,0.9999591112136841,0.9993708729743958,0,-1,0
8205,5,1,1,1,1,0.9212201833724976,0.9234256148338318,0.7261475920677185,0.99467933177948,0,-1,0
8206,5,1,5,1,5,0.49840885400772095,0.52952641248703,0.7241958379745483,0.7425165772438049,1,5,1
8207,7,7,7,7,7,0.9999796152114868,0.9999797344207764,0.9999427795410156,0.9998279809951782,0,-1,0
8208,1,1,1,1,1,0.9999785423278809,0.999980092048645,0.9999213218688965,0.999914288520813,0,-1,0
8209,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999942779541016,0.9999978542327881,0,-1,0
8210,1,1,1,1,1,0.9991711378097534,0.9991450309753418,0.9583322405815125,0.9756542444229126,0,-1,0
8211,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999991655349731,0.9999991655349731,0,-1,0
8212,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999951124191284,0.9999991655349731,0,-1,0
8213,8,8,8,8,8,0.7519944310188293,0.7462994456291199,0.9864580035209656,0.9842616319656372,0,-1,0
8214,8,2,2,2,2,0.770042359828949,0.7796765565872192,0.9355670213699341,0.9654569029808044,0,-1,0
8215,0,0,0,5,0,0.6918407678604126,0.6494154334068298,0.40031835436820984,0.8242858052253723,0,-1,0
8216,1,1,1,1,1,0.9999810457229614,0.9999812841415405,0.9992592930793762,0.9999538660049438,0,-1,0
8217,0,0,0,0,0,0.9985067248344421,0.9985735416412354,0.9996602535247803,0.9994795918464661,0,-1,0
8218,1,1,1,1,1,0.9999929666519165,0.9999929666519165,0.9999973773956299,0.9999939203262329,0,-1,0
8219,1,1,1,1,1,0.9987878203392029,0.9988276362419128,0.998013973236084,0.9967395663261414,0,-1,0
8220,1,1,1,1,1,0.9999984502792358,0.9999985694885254,0.9999926090240479,0.9999971389770508,0,-1,0
8221,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.9999819993972778,0.9999984502792358,0,-1,0
8222,5,5,5,5,5,0.7169637680053711,0.7452896237373352,0.7021667957305908,0.7322945594787598,0,-1,0
8223,1,1,1,1,1,0.9999994039535522,0.9999992847442627,0.9999984502792358,0.9999984502792358,0,-1,0
8224,1,1,1,1,1,0.9999958276748657,0.9999955892562866,0.9997878670692444,0.9999784231185913,0,-1,0
8225,1,1,1,1,1,0.9999972581863403,0.9999971389770508,0.999997615814209,0.9999983310699463,0,-1,0
8226,2,4,4,4,0,0.5092372298240662,0.5115059614181519,0.7055718302726746,0.8486640453338623,1,0,1
8227,8,8,8,8,8,0.9630734920501709,0.9630736112594604,0.6833917498588562,0.9341673851013184,0,-1,0
8228,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.9999977350234985,0,-1,0
8229,1,1,1,1,1,0.9999780654907227,0.9999799728393555,0.9998892545700073,0.9999661445617676,0,-1,0
8230,11,11,11,11,11,0.690947949886322,0.7139232754707336,0.4899822473526001,0.42893779277801514,0,-1,0
8231,1,1,1,1,1,0.9997565150260925,0.999723494052887,0.9922858476638794,0.9988217949867249,0,-1,0
8232,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999613761901855,0.9999988079071045,0,-1,0
8233,1,1,1,1,1,0.9999262094497681,0.9999232292175293,0.9999411106109619,0.9999829530715942,0,-1,0
8234,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999988079071045,0.9999995231628418,0,-1,0
8235,2,2,2,6,2,0.9545486569404602,0.9517989754676819,0.7277223467826843,0.7849307656288147,1,2,1
8236,1,1,1,1,1,0.9746243953704834,0.973029613494873,0.9462758898735046,0.9975942969322205,0,-1,0
8237,1,1,1,1,1,0.9991610050201416,0.9991820454597473,0.9993544220924377,0.9998190999031067,0,-1,0
8238,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999985694885254,0.9999970197677612,0,-1,0
8239,1,1,1,1,1,0.9999908208847046,0.9999909400939941,0.9998875856399536,0.9999977350234985,0,-1,0
8240,0,0,0,0,0,0.7471737861633301,0.7555173635482788,0.8022447228431702,0.9179667830467224,0,-1,0
8241,1,1,1,1,1,0.9999858140945435,0.9999841451644897,0.999975323677063,0.9999850988388062,0,-1,0
8242,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999985694885254,0.9999990463256836,0,-1,0
8243,1,1,1,1,1,0.9999710321426392,0.9999672174453735,0.9999446868896484,0.9984152317047119,0,-1,0
8244,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999991655349731,0.9999990463256836,0,-1,0
8245,1,1,1,1,1,0.9999985694885254,0.9999984502792358,0.9999970197677612,0.999998927116394,0,-1,0
8246,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999899864196777,0.9999979734420776,0,-1,0
8247,6,6,6,6,6,0.9901651740074158,0.9892102479934692,0.9991505146026611,0.9886257648468018,0,-1,0
8248,6,6,6,6,6,0.9997009038925171,0.9996949434280396,0.9997276663780212,0.9988102912902832,0,-1,0
8249,7,6,6,6,6,0.4214283525943756,0.4666978418827057,0.7701942920684814,0.6445668935775757,0,-1,0
8250,2,2,2,2,2,0.9988981485366821,0.9988963603973389,0.9948340654373169,0.9989960789680481,0,-1,0
8251,5,5,5,5,5,0.9993946552276611,0.9993155002593994,0.99757319688797,0.9832291007041931,0,-1,0
8252,1,1,1,1,1,0.9999212026596069,0.999921441078186,0.9901573657989502,0.9999808073043823,0,-1,0
8253,4,4,4,4,4,0.9999200105667114,0.9999241828918457,0.9999645948410034,0.9998435974121094,0,-1,0
8254,0,0,0,0,0,0.9974677562713623,0.9969889521598816,0.9969176054000854,0.969826340675354,0,-1,0
8255,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999978542327881,0.9999996423721313,0,-1,0
8256,6,1,1,1,1,0.9265297055244446,0.9322986602783203,0.9583539366722107,0.8225728869438171,0,-1,0
8257,1,1,1,1,1,0.9999771118164062,0.9999772310256958,0.9999812841415405,0.5263016819953918,0,-1,0
8258,5,5,5,5,5,0.9989467263221741,0.9989185333251953,0.9936843514442444,0.9524710774421692,0,-1,0
8259,1,1,1,1,1,0.9999988079071045,0.9999986886978149,0.9999985694885254,0.9999994039535522,0,-1,0
8260,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999988079071045,0,-1,0
8261,1,1,1,1,1,0.9998941421508789,0.9998906850814819,0.9990087151527405,0.936863362789154,0,-1,0
8262,1,1,1,1,1,0.9999643564224243,0.9999591112136841,0.9997865557670593,0.9999064207077026,0,-1,0
8263,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999988079071045,0,-1,0
8264,1,1,1,1,1,0.9999610185623169,0.9999619722366333,0.9926618337631226,0.999976634979248,0,-1,0
8265,4,4,4,4,4,0.9996824264526367,0.9996975660324097,0.9982823133468628,0.9983593821525574,0,-1,0
8266,5,5,5,5,1,0.9874598979949951,0.987864077091217,0.7085602283477783,0.5875508785247803,0,-1,0
8267,2,2,2,2,2,0.7841105461120605,0.8018123507499695,0.6910889148712158,0.9367770552635193,0,-1,0
8268,7,7,7,7,7,0.9997442364692688,0.999721348285675,0.9972745776176453,0.997778594493866,0,-1,0
8269,7,7,7,0,7,0.8589717149734497,0.8589472770690918,0.524398684501648,0.9708634614944458,0,-1,0
8270,11,1,1,1,1,0.7238451838493347,0.7174047231674194,0.7176480293273926,0.76912921667099,0,-1,0
8271,5,5,5,5,5,0.9965522289276123,0.9966539144515991,0.9990541338920593,0.9794909358024597,0,-1,0
8272,7,15,15,0,0,0.9656850099563599,0.9602541923522949,0.9885095953941345,0.44495558738708496,1,15,1
8273,1,1,1,1,1,0.9998739957809448,0.9998637437820435,0.6632878184318542,0.9994015693664551,0,-1,0
8274,1,1,1,1,1,0.9998558759689331,0.9998650550842285,0.9999586343765259,0.9999954700469971,0,-1,0
8275,2,2,2,2,2,0.938724160194397,0.9413461685180664,0.6221367716789246,0.6020553112030029,0,-1,0
8276,1,1,1,1,1,0.9999754428863525,0.9999788999557495,0.9999831914901733,0.9999538660049438,0,-1,0
8277,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.999954104423523,0.999997615814209,0,-1,0
8278,1,1,1,1,1,0.9999951124191284,0.9999953508377075,0.9999865293502808,0.9999866485595703,0,-1,0
8279,8,8,8,8,8,0.9998821020126343,0.9998806715011597,0.999591052532196,0.9999105930328369,0,-1,0
8280,4,4,4,4,4,0.9807173609733582,0.9804620742797852,0.9673384428024292,0.7599236965179443,0,-1,0
8281,11,11,11,11,4,0.8244227766990662,0.8280108571052551,0.7339054942131042,0.881531298160553,1,11,1
8282,2,0,0,4,0,0.7640499472618103,0.7588672637939453,0.4841197431087494,0.8336296081542969,0,-1,0
8283,13,13,13,13,13,0.9906455278396606,0.9906303286552429,0.9150541424751282,0.8304240107536316,0,-1,0
8284,0,0,0,0,15,0.8471124172210693,0.8604274392127991,0.9228336811065674,0.4598287343978882,0,-1,0
8285,1,1,1,1,1,0.9999581575393677,0.999957799911499,0.999974250793457,0.9999489784240723,0,-1,0
8286,2,2,2,2,2,0.9965535402297974,0.9964504241943359,0.9893803596496582,0.9922739863395691,0,-1,0
8287,8,8,8,8,8,0.8072208762168884,0.8168127536773682,0.9940100908279419,0.9901407361030579,0,-1,0
8288,1,1,1,1,1,0.9999750852584839,0.9999743700027466,0.999895453453064,0.9998109936714172,0,-1,0
8289,1,1,1,1,1,0.9999969005584717,0.9999970197677612,0.9999967813491821,0.9999980926513672,0,-1,0
8290,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999992847442627,0.9999992847442627,0,-1,0
8291,1,1,1,1,1,0.9999709129333496,0.9999709129333496,0.9961238503456116,0.9999887943267822,0,-1,0
8292,1,1,1,1,1,0.9999921321868896,0.9999918937683105,0.9996950626373291,0.9998847246170044,0,-1,0
8293,1,1,1,1,1,0.9999977350234985,0.9999978542327881,0.9999988079071045,0.9999963045120239,0,-1,0
8294,1,1,1,1,1,0.999613344669342,0.9995843768119812,0.9996236562728882,0.9999270439147949,0,-1,0
8295,1,1,1,1,1,0.9999114274978638,0.9999157190322876,0.9999681711196899,0.9995736479759216,0,-1,0
8296,1,1,1,1,1,0.999992847442627,0.9999934434890747,0.9999668598175049,0.9999393224716187,0,-1,0
8297,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999985694885254,0.9999986886978149,0,-1,0
8298,5,15,15,7,4,0.546513557434082,0.5452832579612732,0.5444173812866211,0.5107309222221375,0,-1,0
8299,2,2,2,2,2,0.9948921203613281,0.9948933124542236,0.9882182478904724,0.9281428456306458,0,-1,0
8300,10,10,10,1,10,0.9849094748497009,0.9866539835929871,0.5616682767868042,0.6503561735153198,0,-1,0
8301,1,1,1,1,1,0.999977707862854,0.999976396560669,0.9998841285705566,0.9999755620956421,0,-1,0
